11751,1727,1341,3
11752,1727,1380,99
11753,1727,1395,25
11754,1727,1398,18
11755,1727,1545,96
11756,1727,1986,92
11757,1728,539,70
11758,1728,680,70
11759,1728,981,30
11760,1728,1208,73
11761,1728,1575,26
11762,1728,1649,95
11763,1728,1742,66
11764,1728,1771,42
11765,1729,74,66
11766,1729,331,54
11767,1729,642,20
11768,1729,736,27
11769,1729,942,38
11770,1729,1319,76
11771,1729,1567,57
11772,1729,1702,57
11773,1730,66,88
11774,1730,240,52
11775,1730,407,32
11776,1730,564,81
11777,1730,792,58
11778,1730,865,48
11779,1730,1055,18
11780,1730,1770,39
11781,1731,40,88
11782,1731,227,12
11783,1731,684,78
11784,1731,864,86
11785,1731,1552,14
11786,1731,1597,46
11787,1731,1780,18
11788,1731,1822,2
11789,1731,1933,23
11790,1732,210,54
11791,1732,487,58
11792,1732,728,86
11793,1732,1169,7
11794,1732,1170,31
11795,1732,1470,8
11796,1732,1515,83
11797,1732,1656,93
11798,1732,1699,60
11799,1733,141,94
11800,1733,402,30
11801,1733,819,38
11802,1733,922,23
11803,1733,1489,30
11804,1733,1789,78
11805,1733,1796,100
11806,1734,155,57
11807,1734,270,40
11808,1734,372,45
11809,1734,709,31
11810,1734,718,16
11811,1734,1290,50
11812,1734,1626,65
11813,1734,1844,95
11814,1734,1999,81
11815,1735,547,15
11816,1735,675,59
11817,1735,862,48
11818,1735,963,2
11819,1735,1977,26
11820,1736,673,72
11821,1736,688,8
11822,1736,746,86
11823,1736,835,88
11824,1736,1084,37
11825,1736,1463,82
11826,1736,1549,36
11827,1736,1599,2
11828,1736,1983,49
11829,1737,147,68
11830,1737,694,34
11831,1737,1106,10
11832,1737,1223,21
11833,1737,1277,52
11834,1737,1629,15
11835,1737,1739,62
11836,1737,1933,15
11837,1738,824,63
11838,1738,1412,27
11839,1739,37,49
11840,1739,637,36
11841,1739,1552,40
11842,1739,1597,5
11843,1739,1737,87
11844,1739,1780,5
11845,1739,1822,79
11846,1739,1933,41
11847,1740,406,84
11848,1740,443,37
11849,1740,819,14
11850,1740,1534,4
11851,1740,1733,99
11852,1740,1817,56
11853,1741,1326,91
11854,1742,768,71
11855,1742,948,6
11856,1742,1168,60
11857,1742,1229,84
11858,1742,1561,100
11859,1742,1575,47
11860,1742,1654,72
11861,1742,1762,47
11862,1743,97,95
11863,1743,122,65
11864,1743,306,31
11865,1743,870,21
11866,1743,1115,29
11867,1743,1370,39
11868,1743,1404,6
11869,1743,1706,7
11870,1743,1772,9
11871,1744,21,65
11872,1744,63,6
11873,1744,110,66
11874,1744,151,47
11875,1744,163,84
11876,1744,216,77
11877,1744,539,29
11878,1744,611,54
11879,1744,645,60
11880,1744,1150,7
11881,1744,1469,82
11882,1744,1603,14
11883,1745,538,23
11884,1745,777,14
11885,1745,1111,12
11886,1745,1250,65
11887,1745,1422,36
11888,1745,1423,24
11889,1745,1446,43
11890,1745,1774,47
11891,1746,307,73
11892,1747,95,1
11893,1747,299,54
11894,1747,548,47
11895,1747,640,29
11896,1747,926,74
11897,1747,976,63
11898,1747,1195,32
11899,1747,1916,51
11900,1748,123,21
11901,1748,666,62
11902,1748,914,96
11903,1748,917,40
11904,1748,983,52
11905,1748,1462,52
11906,1748,1576,52
11907,1749,1554,27
11908,1750,272,93
11909,1750,530,14
11910,1750,584,46
11911,1750,1027,42
11912,1750,1498,19
11913,1750,1658,8
11914,1750,1849,71
11915,1751,486,84
11916,1751,572,82
11917,1751,1021,46
11918,1751,1794,88
11919,1751,1946,37
11920,1752,400,10
11921,1753,256,81
11922,1753,489,39
11923,1753,508,99
11924,1753,573,37
11925,1753,961,46
11926,1753,1135,64
11927,1753,1190,85
11928,1753,1666,15
11929,1754,2,41
11930,1754,116,12
11931,1754,140,96
11932,1754,645,56
11933,1754,900,57
11934,1754,1007,24
11935,1754,1492,72
11936,1754,1786,13
11937,1755,171,29
11938,1755,213,26
11939,1755,260,19
11940,1755,441,84
11941,1755,930,29
11942,1755,949,27
11943,1755,1179,16
11944,1755,1584,48
11945,1756,189,29
11946,1756,383,57
11947,1756,469,64
11948,1756,488,77
11949,1756,510,84
11950,1756,688,41
11951,1756,955,3
11952,1756,1237,48
11953,1756,1297,48
11954,1756,1307,46
11955,1756,1634,20
11956,1756,1691,100
11957,1757,904,38
11958,1757,975,73
11959,1757,1054,55
11960,1757,1133,66
11961,1757,1519,37
11962,1757,1535,66
11963,1757,1891,73
11964,1757,1973,5
11965,1758,541,63
11966,1758,652,86
11967,1758,938,60
11968,1758,1052,7
11969,1758,1174,20
11970,1758,1205,37
11971,1758,1224,34
11972,1758,1970,14
11973,1759,140,80
11974,1759,733,83
11975,1759,900,88
11976,1759,1134,37
11977,1759,1318,73
11978,1759,1580,68
11979,1759,1899,98
11980,1760,1120,16
11981,1761,162,11
11982,1761,377,47
11983,1761,635,14
11984,1761,883,53
11985,1761,999,63
11986,1761,1338,88
11987,1761,1604,6
11988,1761,1646,90
11989,1761,1940,64
11990,1762,539,92
11991,1762,680,72
11992,1762,768,22
11993,1762,850,28
11994,1762,1229,61
11995,1762,1575,74
11996,1762,1771,27
11997,1763,278,78
11998,1763,292,48
11999,1763,539,43
12000,1763,1208,9
12001,1763,1381,13
12002,1763,1575,17
12003,1763,1649,63
12004,1763,1728,39
12005,1763,1762,15
12006,1764,86,28
12007,1764,399,96
12008,1764,1155,8
12009,1764,1442,64
12010,1764,1713,68
12011,1764,1908,40
12012,1765,448,73
12013,1765,580,80
12014,1765,590,90
12015,1765,625,58
12016,1765,852,15
12017,1765,1210,6
12018,1765,1261,16
12019,1765,1298,20
12020,1766,264,56
12021,1766,518,68
12022,1766,630,59
12023,1766,837,16
12024,1766,978,63
12025,1766,1046,54
12026,1766,1192,34
12027,1766,1232,63
12028,1766,1543,64
12029,1767,1299,93
12030,1768,132,48
12031,1768,309,87
12032,1768,563,31
12033,1768,1198,12
12034,1768,1314,41
12035,1768,1411,8
12036,1768,1578,77
12037,1768,1630,72
12038,1769,450,88
12039,1769,606,98
12040,1769,1083,61
12041,1769,1478,24
12042,1769,1820,24
12043,1770,280,92
12044,1770,407,71
12045,1770,984,94
12046,1770,1055,14
12047,1770,1430,60
12048,1770,1508,47
12049,1770,1730,8
12050,1770,1801,89
12051,1770,1927,39
12052,1771,278,65
12053,1771,292,68
12054,1771,385,67
12055,1771,869,34
12056,1771,948,4
12057,1771,1069,49
12058,1771,1208,40
12059,1771,1229,36
12060,1771,1728,51
12061,1772,185,19
12062,1772,870,39
12063,1772,903,13
12064,1772,960,7
12065,1772,992,44
12066,1772,1329,46
12067,1772,1404,48
12068,1772,1706,53
12069,1773,35,94
12070,1773,321,27
12071,1773,414,53
12072,1773,1191,98
12073,1773,1613,75
12074,1773,1676,67
12075,1773,1954,90
12076,1773,1982,13
12077,1774,75,78
12078,1774,712,19
12079,1774,740,60
12080,1774,1132,64
12081,1774,1422,46
12082,1774,1745,100
12083,1774,1838,32
12084,1775,126,9
12085,1775,151,48
12086,1775,581,87
12087,1775,1234,25
12088,1775,1613,60
12089,1775,1676,44
12090,1775,1982,30
12091,1775,1996,70
12092,1776,113,67
12093,1776,172,38
12094,1776,252,77
12095,1776,347,71
12096,1776,534,23
12097,1776,551,73
12098,1776,586,21
12099,1776,706,59
12100,1776,752,64
12101,1776,784,33
12102,1776,894,49
12103,1776,938,46
12104,1776,1102,10
12105,1776,1110,44
12106,1776,1176,35
12107,1776,1318,49
12108,1776,1533,86
12109,1776,1544,69
12110,1776,1726,26
12111,1777,426,76
12112,1777,447,76
12113,1777,554,44
12114,1777,693,77
12115,1777,1043,38
12116,1777,1079,62
12117,1777,1121,70
12118,1778,75,50
12119,1778,375,83
12120,1778,497,47
12121,1778,777,19
12122,1778,1111,68
12123,1778,1394,28
12124,1778,1674,83
12125,1778,1774,47
12126,1779,319,9
12127,1779,429,47
12128,1779,836,46
12129,1779,929,77
12130,1779,1457,86
12131,1779,1619,17
12132,1779,1704,9
12133,1780,40,70
12134,1780,143,87
12135,1780,419,67
12136,1780,615,13
12137,1780,635,69
12138,1780,1033,22
12139,1780,1277,1
12140,1780,1455,7
12141,1780,1588,8
12142,1780,1661,96
12143,1780,1739,86
12144,1780,1822,17
12145,1780,1933,67
12146,1781,48,16
12147,1781,285,6
12148,1781,340,1
12149,1781,979,72
12150,1781,1104,92
12151,1781,1389,86
12152,1781,1659,6
12153,1781,1679,71
12154,1781,1981,59
12155,1782,103,85
12156,1782,668,48
12157,1782,866,40
12158,1782,960,29
12159,1782,992,82
12160,1782,1966,69
12161,1783,1500,16
12162,1784,947,41
12163,1785,25,75
12164,1785,201,71
12165,1785,621,3
12166,1785,997,59
12167,1785,1026,27
12168,1785,1140,19
12169,1785,1589,13
12170,1785,1845,48
12171,1786,2,7
12172,1786,31,81
12173,1786,140,61
12174,1786,616,11
12175,1786,1216,43
12176,1786,1492,95
12177,1786,1759,36
12178,1786,1899,78
12179,1787,1564,62
12180,1788,253,98
12181,1788,494,68
12182,1788,618,71
12183,1788,839,45
12184,1788,846,49
12185,1788,888,45
12186,1788,1162,47
12187,1789,262,27
12188,1789,443,74
12189,1789,765,46
12190,1789,1473,26
12191,1789,1733,53
12192,1789,1740,47
12193,1789,1796,65
12194,1789,1964,97
12195,1790,111,64
12196,1790,333,68
12197,1790,380,67
12198,1790,505,97
12199,1790,813,16
12200,1790,1226,80
12201,1790,1503,97
12202,1790,1539,41
12203,1790,1841,26
12204,1791,375,47
12205,1791,510,29
12206,1791,1132,86
12207,1791,1394,60
12208,1791,1422,26
12209,1791,1614,90
12210,1791,1674,81
12211,1791,1778,13
12212,1792,201,100
12213,1792,356,93
12214,1792,621,80
12215,1792,997,98
12216,1792,1066,70
12217,1792,1140,12
12218,1792,1687,74
12219,1792,1830,50
12220,1792,1995,50
12221,1793,280,11
12222,1793,430,56
12223,1793,792,81
12224,1793,921,23
12225,1793,1238,57
12226,1793,1332,91
12227,1793,1508,46
12228,1793,1907,55
12229,1794,24,92
12230,1794,242,47
12231,1794,547,23
12232,1794,583,11
12233,1794,862,30
12234,1794,1637,74
12235,1795,117,89
12236,1795,330,49
12237,1795,757,36
12238,1795,874,98
12239,1795,1325,14
12240,1795,1710,49
12241,1796,141,43
12242,1796,250,9
12243,1796,262,43
12244,1796,320,33
12245,1796,406,73
12246,1796,1473,53
12247,1796,1534,19
12248,1796,1866,9
12249,1796,1964,67
12250,1797,69,55
12251,1797,464,75
12252,1797,500,95
12253,1797,503,24
12254,1797,747,36
12255,1797,1447,18
12256,1797,1456,24
12257,1797,1974,95
12258,1798,1935,40
12259,1799,156,21
12260,1799,1016,100
12261,1800,206,62
12262,1801,66,44
12263,1801,240,72
12264,1801,921,14
12265,1801,1127,28
12266,1801,1352,64
12267,1801,1730,73
12268,1801,1793,68
12269,1802,1374,74
12270,1802,1551,9
12271,1802,1587,54
12272,1803,614,58
12273,1803,1852,12
12274,1804,17,52
12275,1804,554,65
12276,1804,608,19
12277,1804,1043,12
12278,1804,1440,90
12279,1804,1824,42
12280,1804,1913,3
12281,1805,91,31
12282,1805,183,23
12283,1805,293,54
12284,1805,325,26
12285,1805,513,30
12286,1805,757,83
12287,1805,874,89
12288,1805,1002,59
12289,1805,1548,85
12290,1806,177,29
12291,1806,509,42
12292,1807,18,96
12293,1807,104,71
12294,1807,448,46
12295,1807,680,15
12296,1807,948,3
12297,1807,1035,62
12298,1807,1085,55
12299,1807,1208,1
12300,1807,1381,96
12301,1807,1575,70
12302,1807,1654,37
12303,1807,1763,47
12304,1807,1771,31
12305,1808,195,39
12306,1808,298,3
12307,1808,423,91
12308,1808,564,52
12309,1808,980,11
12310,1808,1060,70
12311,1808,1067,54
12312,1808,1211,59
12313,1808,1243,51
12314,1808,1266,20
12315,1808,1329,42
12316,1808,1344,83
12317,1808,1435,97
12318,1808,1544,13
12319,1808,1697,10
12320,1808,1698,75
12321,1808,1724,89
12322,1808,1962,85
12323,1809,424,44
12324,1809,647,21
12325,1809,722,43
12326,1809,933,48
12327,1809,1051,11
12328,1809,1243,88
12329,1809,1360,19
12330,1809,1588,85
12331,1809,1668,23
12332,1810,651,94
12333,1810,844,24
12334,1810,877,48
12335,1810,991,98
12336,1810,992,98
12337,1810,1170,99
12338,1810,1176,54
12339,1810,1382,39
12340,1810,1419,77
12341,1810,1719,41
12342,1810,1828,11
12343,1810,1903,85
12344,1811,355,90
12345,1811,1339,69
12346,1811,1530,42
12347,1812,429,28
12348,1812,723,45
12349,1812,836,53
12350,1812,990,84
12351,1812,1000,62
12352,1812,1457,18
12353,1812,1619,78
12354,1812,1888,63
12355,1813,98,93
12356,1813,119,50
12357,1813,713,20
12358,1813,783,89
12359,1813,1524,53
12360,1813,1836,13
12361,1813,1931,26
12362,1814,469,20
12363,1814,774,62
12364,1814,1054,25
12365,1814,1133,75
12366,1814,1303,21
12367,1814,1424,89
12368,1814,1519,82
12369,1814,1660,3
12370,1814,1973,56
12371,1815,224,84
12372,1815,818,33
12373,1815,993,86
12374,1815,1540,6
12375,1815,1582,47
12376,1815,1849,27
12377,1816,219,65
12378,1817,204,16
12379,1817,320,94
12380,1817,443,28
12381,1817,892,86
12382,1817,1301,37
12383,1817,1733,16
12384,1817,1740,66
12385,1817,1881,6
12386,1817,1964,99
12387,1818,54,11
12388,1818,140,51
12389,1818,645,79
12390,1818,900,11
12391,1818,1216,37
12392,1818,1786,71
12393,1819,117,98
12394,1819,513,96
12395,1819,874,89
12396,1819,957,60
12397,1819,1002,43
12398,1819,1103,21
12399,1819,1256,25
12400,1819,1610,97
12401,1819,1710,39
12402,1820,1239,68
12403,1820,1363,7
12404,1821,473,20
12405,1822,1552,26
12406,1822,1597,10
12407,1822,1629,19
12408,1822,1737,12
12409,1822,1739,19
12410,1822,1914,89
12411,1822,1933,41
12412,1823,570,42
12413,1823,620,79
12414,1823,1398,61
12415,1823,1545,7
12416,1823,1727,19
12417,1823,1986,11
12418,1824,17,64
12419,1824,608,67
12420,1824,632,78
12421,1824,693,35
12422,1824,1043,48
12423,1824,1121,11
12424,1824,1595,98
12425,1825,687,19
12426,1825,756,24
12427,1825,764,8
12428,1825,835,63
12429,1825,968,24
12430,1825,1311,73
12431,1825,1324,21
12432,1825,1504,30
12433,1825,1638,88
12434,1826,190,84
12435,1826,347,82
12436,1826,651,65
12437,1826,718,84
12438,1826,825,79
12439,1826,1061,19
12440,1826,1126,81
12441,1826,1265,1
12442,1826,1327,71
12443,1826,1346,42
12444,1826,1390,19
12445,1826,1579,71
12446,1826,1615,10
12447,1826,1659,39
12448,1827,813,13
12449,1827,1105,2
12450,1827,1157,44
12451,1827,1226,73
12452,1827,1247,47
12453,1827,1397,69
12454,1827,1414,72
12455,1827,1841,80
12456,1828,266,4
12457,1828,586,94
12458,1828,859,74
12459,1828,1041,22
12460,1828,1686,20
12461,1829,530,31
12462,1829,654,42
12463,1829,789,95
12464,1829,825,75
12465,1829,1087,70
12466,1829,1324,16
12467,1829,1375,97
12468,1829,1403,9
12469,1829,1630,69
12470,1829,1643,53
12471,1829,1768,33
12472,1829,1807,74
12473,1830,26,20
12474,1830,201,12
12475,1830,404,3
12476,1830,1047,45
12477,1830,1066,57
12478,1830,1589,57
12479,1830,1792,3
12480,1830,1845,83
12481,1831,854,59
12482,1831,1932,75
12483,1832,78,94
12484,1833,805,1
12485,1833,925,71
12486,1834,404,4
12487,1834,621,60
12488,1834,858,13
12489,1834,896,63
12490,1834,969,53
12491,1834,1589,95
12492,1834,1845,6
12493,1834,1886,66
12494,1834,1995,13
12495,1835,37,64
12496,1835,147,91
12497,1835,744,52
12498,1835,1033,7
12499,1835,1277,76
12500,1835,1597,67
12501,1835,1737,14
12502,1836,119,87
12503,1836,153,70
12504,1836,276,88
12505,1836,601,21
12506,1836,1114,64
12507,1836,1538,81
12508,1836,1591,63
12509,1836,1948,47
12510,1837,88,35
12511,1837,452,29
12512,1837,1034,95
12513,1837,1337,7
12514,1837,1847,72
12515,1837,1895,15
12516,1837,1922,15
12517,1837,1980,1
12518,1838,497,92
12519,1838,538,34
12520,1838,740,90
12521,1838,777,59
12522,1838,1240,47
12523,1838,1250,2
12524,1838,1583,57
12525,1838,1614,61
12526,1839,229,72
12527,1839,913,85
12528,1839,933,28
12529,1839,1051,42
12530,1839,1350,16
12531,1839,1360,33
12532,1839,1362,88
12533,1840,112,10
12534,1840,485,13
12535,1840,739,55
12536,1840,877,74
12537,1840,1011,42
12538,1840,1143,42
12539,1840,1419,28
12540,1840,1869,36
12541,1840,1903,18
12542,1841,380,74
12543,1841,1105,45
12544,1841,1137,80
12545,1841,1157,77
12546,1841,1521,78
12547,1841,1539,84
12548,1841,1572,61
12549,1841,1692,30
12550,1841,1790,48
12551,1842,237,14
12552,1843,81,42
12553,1843,445,80
12554,1843,812,93
12555,1843,843,40
12556,1843,912,22
12557,1843,1241,9
12558,1843,1276,64
12559,1844,53,72
12560,1844,115,40
12561,1844,155,2
12562,1844,270,34
12563,1844,629,9
12564,1844,679,89
12565,1844,778,92
12566,1844,818,33
12567,1844,987,48
12568,1844,1366,13
12569,1844,1394,30
12570,1844,1510,75
12571,1844,1734,45
12572,1845,404,61
12573,1845,521,44
12574,1845,896,70
12575,1845,969,14
12576,1845,1834,58
12577,1845,1886,74
12578,1846,48,20
12579,1846,771,72
12580,1846,1104,85
12581,1846,1566,41
12582,1846,1606,23
12583,1846,1705,49
12584,1846,1911,57
12585,1847,327,50
12586,1847,452,67
12587,1847,477,49
12588,1847,498,58
12589,1847,994,27
12590,1847,1245,74
12591,1847,1337,86
12592,1847,1450,79
12593,1847,1895,25
12594,1848,20,65
12595,1848,383,24
12596,1848,384,54
12597,1848,628,63
12598,1848,687,97
12599,1848,764,54
12600,1848,1067,13
12601,1848,1311,86
12602,1848,1504,2
12603,1848,1545,32
12604,1848,1736,61
12605,1848,1825,58
12606,1849,224,44
12607,1849,272,38
12608,1849,584,38
12609,1849,818,10
12610,1849,972,17
12611,1849,993,98
12612,1849,1027,83
12613,1849,1540,81
12614,1849,1582,53
12615,1850,153,72
12616,1850,341,41
12617,1850,1289,56
12618,1850,1387,93
12619,1850,1591,74
12620,1850,1592,52
12621,1850,1641,74
12622,1850,1813,63
12623,1850,1931,71
12624,1851,31,74
12625,1851,750,59
12626,1851,1134,87
12627,1851,1216,19
12628,1851,1458,69
12629,1851,1492,51
12630,1851,1759,69
12631,1851,1818,93
12632,1852,178,40
12633,1852,1282,76
12634,1853,171,86
12635,1853,258,34
12636,1853,557,23
12637,1853,905,86
12638,1853,949,92
12639,1853,1512,1
12640,1853,1513,95
12641,1853,1650,95
12642,1854,161,88
12643,1854,390,49
12644,1854,917,26
12645,1854,1230,89
12646,1854,1562,39
12647,1854,1748,59
12648,1855,1943,15
12649,1856,495,48
12650,1856,689,50
12651,1856,837,53
12652,1856,1232,8
12653,1856,1573,90
12654,1856,1622,3
12655,1856,1645,4
12656,1857,111,100
12657,1857,656,66
12658,1857,813,66
12659,1857,1137,39
12660,1857,1226,15
12661,1857,1521,87
12662,1857,1539,74
12663,1857,1841,5
12664,1858,433,19
12665,1858,1163,20
12666,1858,1227,96
12667,1858,1670,68
12668,1858,1877,44
12669,1859,899,7
12670,1859,1182,81
12671,1859,1442,46
12672,1859,1466,41
12673,1859,1581,65
12674,1859,1713,96
12675,1860,893,80
12676,1861,12,8
12677,1861,15,97
12678,1861,59,27
12679,1861,415,5
12680,1861,660,31
12681,1861,788,1
12682,1861,931,43
12683,1861,1070,15
12684,1861,1275,68
12685,1862,444,22
12686,1863,243,100
12687,1863,370,75
12688,1863,796,38
12689,1863,1263,71
12690,1863,1708,93
12691,1864,487,59
12692,1864,702,95
12693,1864,728,94
12694,1864,911,72
12695,1864,1306,9
12696,1864,1515,95
12697,1864,1533,17
12698,1864,1656,8
12699,1865,327,70
12700,1865,403,89
12701,1865,442,55
12702,1865,477,39
12703,1865,1034,68
12704,1865,1895,58
12705,1866,204,66
12706,1866,402,53
12707,1866,819,96
12708,1866,922,56
12709,1866,1489,72
12710,1866,1796,29
12711,1866,1964,61
12712,1867,906,22
12713,1868,1202,38
12714,1869,113,51
12715,1869,121,84
12716,1869,146,84
12717,1869,485,23
12718,1869,587,66
12719,1869,687,24
12720,1869,702,21
12721,1869,750,4
12722,1869,844,93
12723,1869,956,71
12724,1869,988,51
12725,1869,1151,8
12726,1869,1325,90
12727,1869,1419,25
12728,1869,1681,11
12729,1869,1840,78
12730,1869,1885,30
12731,1870,68,25
12732,1870,141,76
12733,1870,320,23
12734,1870,786,64
12735,1870,922,73
12736,1870,1301,99
12737,1870,1489,1
12738,1871,2,3
12739,1871,116,15
12740,1871,271,96
12741,1871,645,76
12742,1871,1216,52
12743,1871,1458,2
12744,1871,1476,49
12745,1871,1754,95
12746,1871,1759,34
12747,1872,195,81
12748,1872,810,21
12749,1872,1063,40
12750,1872,1214,21
12751,1872,1254,30
12752,1872,1456,54
12753,1872,1546,82
12754,1873,1425,24
12755,1874,209,80
12756,1874,335,95
12757,1874,839,52
12758,1874,846,17
12759,1874,1213,93
12760,1874,1406,77
12761,1874,1636,36
12762,1875,596,91
12763,1876,1363,63
12764,1876,1415,86
12765,1877,178,97
12766,1878,915,41
12767,1878,975,20
12768,1878,1091,44
12769,1878,1519,78
12770,1878,1623,50
12771,1878,1757,92
12772,1878,1891,53
12773,1878,1973,9
12774,1879,150,60
12775,1879,371,45
12776,1879,494,84
12777,1879,773,23
12778,1879,1270,63
12779,1879,1408,9
12780,1879,1788,5
12781,1880,472,25
12782,1880,556,87
12783,1880,631,93
12784,1880,706,51
12785,1880,1312,64
12786,1880,1420,57
12787,1881,68,25
12788,1881,141,68
12789,1881,320,14
12790,1881,1301,74
12791,1881,1489,44
12792,1881,1740,37
12793,1881,1796,79
12794,1881,1866,77
12795,1882,1392,64
12796,1883,352,18
12797,1883,434,84
12798,1883,478,70
12799,1883,847,40
12800,1883,1123,55
12801,1883,1228,82
12802,1883,1294,19
12803,1883,1317,23
12804,1884,1002,1
12805,1884,1018,23
12806,1884,1325,3
12807,1884,1610,39
12808,1884,1720,26
12809,1884,1795,62
12810,1884,1941,90
12811,1884,1945,5
12812,1885,310,14
12813,1885,415,97
12814,1885,587,45
12815,1885,660,35
12816,1885,754,30
12817,1885,788,31
12818,1885,1322,63
12819,1885,1975,31
12820,1886,25,12
12821,1886,356,46
12822,1886,389,36
12823,1886,969,69
12824,1886,1047,78
12825,1886,1140,81
12826,1886,1687,40
12827,1887,722,46
12828,1887,1138,31
12829,1887,1215,50
12830,1887,1243,68
12831,1887,1269,83
12832,1887,1350,96
12833,1887,1362,58
12834,1887,1971,67
12835,1888,319,40
12836,1888,624,14
12837,1888,737,39
12838,1888,836,28
12839,1888,1000,55
12840,1888,1457,89
12841,1888,1555,20
12842,1888,1920,96
12843,1889,37,80
12844,1889,637,100
12845,1889,694,31
12846,1889,864,35
12847,1889,1106,12
12848,1889,1594,77
12849,1889,1629,3
12850,1889,1933,42
12851,1890,1867,34
12852,1891,532,8
12853,1891,774,93
12854,1891,1118,15
12855,1891,1133,16
12856,1891,1357,27
12857,1891,1757,63
12858,1892,549,45
12859,1892,959,80
12860,1892,974,2
12861,1892,1221,49
12862,1892,1328,42
12863,1892,1393,75
12864,1892,1429,48
12865,1892,1608,39
